user_id,group,date,converted,order_value,session_duration,revenue
A-14070,A,2026-08-08,0,,81.7,0.0
A-14071,A,2026-08-03,0,,89.7,0.0
A-14072,A,2026-08-13,0,,78.7,0.0
A-14073,A,2026-08-01,0,,222.0,0.0
A-14074,A,2026-08-07,0,,33.2,0.0
A-14075,A,2026-08-04,0,,65.6,0.0
A-14076,A,2026-08-01,0,,28.8,0.0
A-14077,A,2026-08-09,0,,202.7,0.0
A-14078,A,2026-08-14,0,,127.7,0.0
A-14079,A,2026-08-02,0,,335.2,0.0
A-14080,A,2026-08-08,0,,7.8,0.0
A-14081,A,2026-08-13,0,,37.8,0.0
A-14082,A,2026-08-06,0,,175.6,0.0
A-14083,A,2026-08-05,0,,109.8,0.0
A-14084,A,2026-08-02,0,,36.6,0.0
A-14085,A,2026-08-03,0,,45.9,0.0
A-14086,A,2026-08-03,0,,114.8,0.0
A-14087,A,2026-08-09,0,,126.3,0.0
A-14088,A,2026-08-02,0,,291.5,0.0
A-14089,A,2026-08-12,0,,143.6,0.0
A-14090,A,2026-08-05,0,,167.1,0.0
A-14091,A,2026-08-07,1,2887.04,51.6,2887.04
A-14092,A,2026-08-03,0,,94.7,0.0
A-14093,A,2026-08-10,0,,393.3,0.0
A-14094,A,2026-08-05,0,,80.3,0.0
A-14095,A,2026-08-09,0,,160.9,0.0
A-14096,A,2026-08-04,0,,157.1,0.0
A-14097,A,2026-08-07,0,,315.5,0.0
A-14098,A,2026-08-12,0,,27.9,0.0
A-14099,A,2026-08-06,0,,104.2,0.0
A-14100,A,2026-08-06,0,,181.8,0.0
A-14101,A,2026-08-06,0,,156.4,0.0
A-14102,A,2026-08-01,0,,316.6,0.0
A-14103,A,2026-08-04,0,,71.5,0.0
A-14104,A,2026-08-08,1,4104.0,29.7,4104.0
A-14105,A,2026-08-02,0,,23.0,0.0
A-14106,A,2026-08-13,1,1235.26,67.7,1235.26
A-14107,A,2026-08-01,0,,119.0,0.0
A-14108,A,2026-08-02,0,,228.8,0.0
A-14109,A,2026-08-09,0,,139.6,0.0
A-14110,A,2026-08-10,0,,338.8,0.0
A-14111,A,2026-08-14,0,,723.1,0.0
A-14112,A,2026-08-02,1,1121.6,144.0,1121.6
A-14113,A,2026-08-13,0,,79.2,0.0
A-14114,A,2026-08-11,0,,232.3,0.0
A-14115,A,2026-08-03,1,5287.7,231.6,5287.7
A-14116,A,2026-08-01,0,,80.5,0.0
A-14117,A,2026-08-07,0,,374.4,0.0
A-14118,A,2026-08-12,0,,83.0,0.0
A-14119,A,2026-08-11,0,,110.0,0.0
A-14120,A,2026-08-13,0,,203.7,0.0
A-14121,A,2026-08-09,0,,100.7,0.0
A-14122,A,2026-08-05,0,,103.0,0.0
A-14123,A,2026-08-10,0,,187.4,0.0
A-14124,A,2026-08-02,0,,248.0,0.0
A-14125,A,2026-08-01,1,3330.43,92.3,3330.43
A-14126,A,2026-08-04,0,,88.5,0.0
A-14127,A,2026-08-14,0,,113.5,0.0
A-14128,A,2026-08-10,0,,188.8,0.0
A-14129,A,2026-08-05,0,,111.9,0.0
A-14130,A,2026-08-05,0,,783.7,0.0
A-14131,A,2026-08-11,0,,138.9,0.0
A-14132,A,2026-08-08,0,,43.8,0.0
A-14133,A,2026-08-14,0,,247.4,0.0
A-14134,A,2026-08-14,0,,278.5,0.0
A-14135,A,2026-08-14,0,,138.1,0.0
A-14136,A,2026-08-11,0,,66.9,0.0
A-14137,A,2026-08-03,0,,137.4,0.0
A-14138,A,2026-08-13,0,,132.7,0.0
A-14139,A,2026-08-10,0,,61.5,0.0
A-14140,A,2026-08-05,0,,72.6,0.0
A-14141,A,2026-08-10,0,,134.8,0.0
A-14142,A,2026-08-02,0,,127.1,0.0
A-14143,A,2026-08-14,0,,77.4,0.0
A-14144,A,2026-08-03,0,,71.5,0.0
A-14145,A,2026-08-05,0,,128.7,0.0
A-14146,A,2026-08-09,0,,260.2,0.0
A-14147,A,2026-08-07,0,,420.5,0.0
A-14148,A,2026-08-04,0,,132.8,0.0
A-14149,A,2026-08-01,0,,465.3,0.0
A-14150,A,2026-08-02,0,,144.4,0.0
A-14151,A,2026-08-09,0,,106.7,0.0
A-14152,A,2026-08-03,0,,69.7,0.0
A-14153,A,2026-08-05,0,,132.9,0.0
A-14154,A,2026-08-02,0,,227.8,0.0
A-14155,A,2026-08-10,0,,233.4,0.0
A-14156,A,2026-08-12,0,,35.4,0.0
A-14157,A,2026-08-04,0,,352.2,0.0
A-14158,A,2026-08-10,0,,30.4,0.0
A-14159,A,2026-08-05,0,,31.8,0.0
A-14160,A,2026-08-14,0,,1.5,0.0
A-14161,A,2026-08-11,0,,143.7,0.0
A-14162,A,2026-08-07,0,,202.3,0.0
A-14163,A,2026-08-13,0,,79.6,0.0
A-14164,A,2026-08-09,0,,219.3,0.0
A-14165,A,2026-08-03,0,,9.9,0.0
A-14166,A,2026-08-10,0,,79.1,0.0
A-14167,A,2026-08-03,0,,196.3,0.0
A-14168,A,2026-08-04,0,,183.0,0.0
A-14169,A,2026-08-14,0,,90.9,0.0
A-14170,A,2026-08-11,0,,90.8,0.0
A-14171,A,2026-08-11,0,,82.0,0.0
A-14172,A,2026-08-06,0,,27.8,0.0
A-14173,A,2026-08-02,0,,62.1,0.0
A-14174,A,2026-08-14,0,,275.8,0.0
A-14175,A,2026-08-12,0,,398.5,0.0
A-14176,A,2026-08-04,1,2422.33,171.6,2422.33
A-14177,A,2026-08-07,0,,61.2,0.0
A-14178,A,2026-08-10,0,,232.9,0.0
A-14179,A,2026-08-13,0,,150.8,0.0
A-14180,A,2026-08-05,0,,27.4,0.0
A-14181,A,2026-08-03,1,4232.34,310.7,4232.34
A-14182,A,2026-08-07,0,,153.2,0.0
A-14183,A,2026-08-13,0,,332.7,0.0
A-14184,A,2026-08-05,0,,63.2,0.0
A-14185,A,2026-08-05,0,,45.9,0.0
A-14186,A,2026-08-14,0,,169.8,0.0
A-14187,A,2026-08-01,0,,265.9,0.0
A-14188,A,2026-08-12,0,,75.2,0.0
A-14189,A,2026-08-04,0,,34.9,0.0
A-14190,A,2026-08-12,0,,84.5,0.0
A-14191,A,2026-08-11,0,,41.6,0.0
A-14192,A,2026-08-08,0,,249.7,0.0
A-14193,A,2026-08-13,0,,40.5,0.0
A-14194,A,2026-08-07,0,,276.4,0.0
A-14195,A,2026-08-06,0,,418.3,0.0
A-14196,A,2026-08-03,0,,18.5,0.0
A-14197,A,2026-08-12,1,4180.08,14.7,4180.08
A-14198,A,2026-08-11,0,,422.8,0.0
A-14199,A,2026-08-05,0,,258.9,0.0
A-14200,A,2026-08-09,0,,116.8,0.0
A-14201,A,2026-08-01,0,,27.6,0.0
A-14202,A,2026-08-04,0,,246.1,0.0
A-14203,A,2026-08-14,0,,29.2,0.0
A-14204,A,2026-08-04,0,,234.4,0.0
A-14205,A,2026-08-05,0,,157.0,0.0
A-14206,A,2026-08-07,0,,32.9,0.0
A-14207,A,2026-08-04,0,,55.7,0.0
A-14208,A,2026-08-04,0,,49.0,0.0
A-14209,A,2026-08-08,0,,64.2,0.0
A-14210,A,2026-08-14,0,,95.8,0.0
A-14211,A,2026-08-10,0,,315.5,0.0
A-14212,A,2026-08-06,0,,114.2,0.0
A-14213,A,2026-08-02,0,,103.7,0.0
A-14214,A,2026-08-03,0,,165.1,0.0
A-14215,A,2026-08-04,0,,182.4,0.0
A-14216,A,2026-08-02,0,,114.1,0.0
A-14217,A,2026-08-14,0,,167.2,0.0
A-14218,A,2026-08-04,0,,300.2,0.0
A-14219,A,2026-08-11,0,,336.0,0.0
A-14220,A,2026-08-05,0,,104.9,0.0
A-14221,A,2026-08-14,0,,138.7,0.0
A-14222,A,2026-08-11,0,,159.5,0.0
A-14223,A,2026-08-03,0,,430.1,0.0
A-14224,A,2026-08-11,0,,281.5,0.0
A-14225,A,2026-08-05,0,,117.0,0.0
A-14226,A,2026-08-11,0,,182.4,0.0
A-14227,A,2026-08-05,0,,116.6,0.0
A-14228,A,2026-08-05,0,,46.3,0.0
A-14229,A,2026-08-10,0,,42.1,0.0
A-14230,A,2026-08-09,0,,150.2,0.0
A-14231,A,2026-08-04,0,,144.8,0.0
A-14232,A,2026-08-12,0,,266.1,0.0
A-14233,A,2026-08-10,1,6685.92,279.2,6685.92
A-14234,A,2026-08-02,0,,11.3,0.0
A-14235,A,2026-08-13,0,,184.9,0.0
A-14236,A,2026-08-03,0,,32.7,0.0
A-14237,A,2026-08-06,0,,349.9,0.0
A-14238,A,2026-08-12,0,,343.9,0.0
A-14239,A,2026-08-11,0,,417.7,0.0
A-14240,A,2026-08-14,0,,201.5,0.0
A-14241,A,2026-08-01,0,,116.8,0.0
A-14242,A,2026-08-01,0,,67.2,0.0
A-14243,A,2026-08-11,0,,255.1,0.0
A-14244,A,2026-08-08,0,,222.0,0.0
A-14245,A,2026-08-13,0,,290.2,0.0
A-14246,A,2026-08-11,0,,57.5,0.0
A-14247,A,2026-08-11,0,,99.1,0.0
A-14248,A,2026-08-13,0,,231.7,0.0
A-14249,A,2026-08-12,0,,166.7,0.0
A-14250,A,2026-08-05,0,,327.3,0.0
A-14251,A,2026-08-08,0,,541.5,0.0
A-14252,A,2026-08-05,0,,202.3,0.0
A-14253,A,2026-08-11,0,,121.2,0.0
A-14254,A,2026-08-14,0,,108.4,0.0
A-14255,A,2026-08-14,0,,306.9,0.0
A-14256,A,2026-08-04,1,3934.28,117.5,3934.28
A-14257,A,2026-08-05,1,3814.93,213.0,3814.93
A-14258,A,2026-08-06,0,,140.6,0.0
A-14259,A,2026-08-12,0,,155.4,0.0
A-14260,A,2026-08-06,1,2059.33,187.7,2059.33
A-14261,A,2026-08-02,0,,111.9,0.0
A-14262,A,2026-08-12,0,,231.0,0.0
A-14263,A,2026-08-05,0,,103.9,0.0
A-14264,A,2026-08-01,0,,59.7,0.0
A-14265,A,2026-08-08,0,,142.9,0.0
A-14266,A,2026-08-14,0,,45.0,0.0
A-14267,A,2026-08-11,0,,91.7,0.0
A-14268,A,2026-08-05,0,,36.1,0.0
A-14269,A,2026-08-06,0,,32.7,0.0
A-14270,A,2026-08-07,0,,248.6,0.0
A-14271,A,2026-08-05,0,,229.5,0.0
A-14272,A,2026-08-09,0,,107.0,0.0
A-14273,A,2026-08-11,0,,233.0,0.0
A-14274,A,2026-08-04,0,,168.5,0.0
A-14275,A,2026-08-13,0,,245.6,0.0
A-14276,A,2026-08-05,0,,240.8,0.0
A-14277,A,2026-08-08,0,,265.7,0.0
A-14278,A,2026-08-12,0,,107.6,0.0
A-14279,A,2026-08-04,0,,188.9,0.0
A-14280,A,2026-08-11,0,,74.4,0.0
A-14281,A,2026-08-04,0,,244.0,0.0
A-14282,A,2026-08-01,0,,495.4,0.0
A-14283,A,2026-08-08,0,,554.2,0.0
A-14284,A,2026-08-07,1,8119.56,353.7,8119.56
A-14285,A,2026-08-05,0,,239.6,0.0
A-14286,A,2026-08-01,0,,146.4,0.0
A-14287,A,2026-08-12,0,,169.7,0.0
A-14288,A,2026-08-12,0,,188.4,0.0
A-14289,A,2026-08-10,0,,262.0,0.0
A-14290,A,2026-08-01,0,,134.3,0.0
A-14291,A,2026-08-09,0,,46.8,0.0
A-14292,A,2026-08-08,0,,115.6,0.0
A-14293,A,2026-08-02,0,,121.4,0.0
A-14294,A,2026-08-10,0,,534.1,0.0
A-14295,A,2026-08-06,0,,125.1,0.0
A-14296,A,2026-08-05,0,,73.2,0.0
A-14297,A,2026-08-06,0,,103.0,0.0
A-14298,A,2026-08-11,0,,44.3,0.0
A-14299,A,2026-08-08,0,,67.3,0.0
A-14300,A,2026-08-12,0,,16.0,0.0
A-14301,A,2026-08-04,1,4313.52,285.5,4313.52
A-14302,A,2026-08-12,0,,120.8,0.0
A-14303,A,2026-08-05,0,,276.3,0.0
A-14304,A,2026-08-04,0,,291.8,0.0
A-14305,A,2026-08-03,0,,102.3,0.0
A-14306,A,2026-08-14,0,,229.9,0.0
A-14307,A,2026-08-03,0,,95.7,0.0
A-14308,A,2026-08-03,0,,400.4,0.0
A-14309,A,2026-08-14,0,,182.0,0.0
A-14310,A,2026-08-01,0,,205.5,0.0
A-14311,A,2026-08-14,0,,69.1,0.0
A-14312,A,2026-08-12,0,,9.7,0.0
A-14313,A,2026-08-13,0,,92.4,0.0
A-14314,A,2026-08-06,0,,114.3,0.0
A-14315,A,2026-08-10,0,,57.0,0.0
A-14316,A,2026-08-05,0,,118.0,0.0
A-14317,A,2026-08-03,0,,110.8,0.0
A-14318,A,2026-08-11,1,2800.32,204.4,2800.32
A-14319,A,2026-08-03,0,,145.6,0.0
A-14320,A,2026-08-11,0,,37.9,0.0
A-14321,A,2026-08-14,0,,886.3,0.0
A-14322,A,2026-08-10,1,2049.16,138.9,2049.16
A-14323,A,2026-08-06,0,,200.8,0.0
A-14324,A,2026-08-13,0,,266.1,0.0
A-14325,A,2026-08-02,0,,210.1,0.0
A-14326,A,2026-08-01,0,,31.8,0.0
A-14327,A,2026-08-09,0,,269.3,0.0
A-14328,A,2026-08-01,0,,98.2,0.0
A-14329,A,2026-08-05,0,,87.3,0.0
A-14330,A,2026-08-12,0,,187.9,0.0
A-14331,A,2026-08-11,0,,247.8,0.0
A-14332,A,2026-08-10,0,,97.4,0.0
A-14333,A,2026-08-09,0,,268.4,0.0
A-14334,A,2026-08-08,1,3765.99,435.0,3765.99
A-14335,A,2026-08-02,0,,138.7,0.0
A-14336,A,2026-08-12,0,,78.5,0.0
A-14337,A,2026-08-06,0,,194.1,0.0
A-14338,A,2026-08-07,0,,174.2,0.0
A-14339,A,2026-08-03,0,,75.1,0.0
A-14340,A,2026-08-01,1,5943.2,288.8,5943.2
A-14341,A,2026-08-09,0,,140.2,0.0
A-14342,A,2026-08-06,0,,45.4,0.0
A-14343,A,2026-08-10,0,,119.3,0.0
A-14344,A,2026-08-05,0,,57.2,0.0
A-14345,A,2026-08-09,0,,74.5,0.0
A-14346,A,2026-08-03,0,,114.7,0.0
A-14347,A,2026-08-07,0,,143.2,0.0
A-14348,A,2026-08-09,0,,229.4,0.0
A-14349,A,2026-08-13,0,,95.2,0.0
A-14350,A,2026-08-05,1,12025.69,138.4,12025.69
A-14351,A,2026-08-01,0,,351.8,0.0
A-14352,A,2026-08-11,0,,87.8,0.0
A-14353,A,2026-08-08,0,,201.7,0.0
A-14354,A,2026-08-03,0,,69.1,0.0
A-14355,A,2026-08-09,0,,125.2,0.0
A-14356,A,2026-08-12,0,,8.5,0.0
A-14357,A,2026-08-08,0,,10.8,0.0
A-14358,A,2026-08-07,0,,86.6,0.0
A-14359,A,2026-08-10,1,3371.16,33.0,3371.16
A-14360,A,2026-08-13,0,,40.9,0.0
A-14361,A,2026-08-01,0,,66.4,0.0
A-14362,A,2026-08-06,0,,363.6,0.0
A-14363,A,2026-08-05,0,,119.5,0.0
A-14364,A,2026-08-05,0,,35.5,0.0
A-14365,A,2026-08-14,0,,280.5,0.0
A-14366,A,2026-08-10,0,,225.7,0.0
A-14367,A,2026-08-11,0,,208.0,0.0
A-14368,A,2026-08-14,1,8221.67,99.2,8221.67
A-14369,A,2026-08-05,0,,28.1,0.0
A-14370,A,2026-08-09,0,,43.7,0.0
A-14371,A,2026-08-14,0,,8.5,0.0
A-14372,A,2026-08-13,0,,226.8,0.0
A-14373,A,2026-08-14,0,,141.6,0.0
A-14374,A,2026-08-05,0,,43.0,0.0
A-14375,A,2026-08-07,0,,246.7,0.0
A-14376,A,2026-08-06,0,,197.2,0.0
A-14377,A,2026-08-05,1,4327.1,77.9,4327.1
A-14378,A,2026-08-10,0,,85.3,0.0
A-14379,A,2026-08-10,0,,146.4,0.0
A-14380,A,2026-08-14,0,,15.5,0.0
A-14381,A,2026-08-08,0,,46.4,0.0
A-14382,A,2026-08-10,1,3499.44,126.8,3499.44
A-14383,A,2026-08-12,0,,300.8,0.0
A-14384,A,2026-08-03,0,,134.9,0.0
A-14385,A,2026-08-07,0,,231.9,0.0
A-14386,A,2026-08-13,0,,139.8,0.0
A-14387,A,2026-08-04,0,,33.3,0.0
A-14388,A,2026-08-11,0,,232.4,0.0
A-14389,A,2026-08-05,0,,68.2,0.0
A-14390,A,2026-08-04,0,,106.9,0.0
A-14391,A,2026-08-03,0,,228.8,0.0
A-14392,A,2026-08-11,0,,84.2,0.0
A-14393,A,2026-08-08,0,,88.2,0.0
A-14394,A,2026-08-12,0,,236.0,0.0
A-14395,A,2026-08-04,0,,95.3,0.0
A-14396,A,2026-08-09,0,,181.8,0.0
A-14397,A,2026-08-04,0,,210.3,0.0
A-14398,A,2026-08-09,0,,32.3,0.0
A-14399,A,2026-08-03,0,,162.5,0.0
A-14400,A,2026-08-07,0,,67.4,0.0
A-14401,A,2026-08-11,0,,28.5,0.0
A-14402,A,2026-08-07,0,,310.5,0.0
A-14403,A,2026-08-11,1,3682.04,165.0,3682.04
A-14404,A,2026-08-02,0,,114.3,0.0
A-14405,A,2026-08-03,0,,31.8,0.0
A-14406,A,2026-08-06,0,,128.2,0.0
A-14407,A,2026-08-08,0,,30.8,0.0
A-14408,A,2026-08-10,0,,18.0,0.0
A-14409,A,2026-08-07,0,,337.8,0.0
A-14410,A,2026-08-02,0,,73.8,0.0
A-14411,A,2026-08-05,1,7466.79,151.3,7466.79
A-14412,A,2026-08-03,0,,466.2,0.0
A-14413,A,2026-08-12,0,,256.0,0.0
A-14414,A,2026-08-12,0,,77.0,0.0
A-14415,A,2026-08-04,0,,45.3,0.0
A-14416,A,2026-08-05,0,,222.1,0.0
A-14417,A,2026-08-04,1,3524.41,129.9,3524.41
A-14418,A,2026-08-03,0,,242.7,0.0
A-14419,A,2026-08-06,0,,143.8,0.0
A-14420,A,2026-08-03,0,,203.9,0.0
A-14421,A,2026-08-04,0,,40.5,0.0
A-14422,A,2026-08-13,0,,29.2,0.0
A-14423,A,2026-08-02,0,,513.3,0.0
A-14424,A,2026-08-06,0,,166.4,0.0
A-14425,A,2026-08-12,0,,137.9,0.0
A-14426,A,2026-08-14,0,,319.4,0.0
A-14427,A,2026-08-11,0,,109.0,0.0
A-14428,A,2026-08-03,1,5393.01,285.1,5393.01
A-14429,A,2026-08-10,0,,233.7,0.0
A-14430,A,2026-08-04,0,,113.3,0.0
A-14431,A,2026-08-09,0,,263.9,0.0
A-14432,A,2026-08-08,0,,128.7,0.0
A-14433,A,2026-08-09,0,,179.9,0.0
A-14434,A,2026-08-08,0,,173.4,0.0
A-14435,A,2026-08-12,0,,67.7,0.0
A-14436,A,2026-08-14,0,,231.0,0.0
A-14437,A,2026-08-06,0,,291.1,0.0
A-14438,A,2026-08-11,1,2744.47,313.1,2744.47
A-14439,A,2026-08-14,0,,59.6,0.0
A-14440,A,2026-08-08,0,,116.1,0.0
A-14441,A,2026-08-09,1,5888.56,455.9,5888.56
A-14442,A,2026-08-02,1,12343.25,163.9,12343.25
A-14443,A,2026-08-09,0,,41.2,0.0
A-14444,A,2026-08-06,0,,67.1,0.0
A-14445,A,2026-08-13,0,,130.8,0.0
A-14446,A,2026-08-02,0,,72.5,0.0
A-14447,A,2026-08-12,0,,28.6,0.0
A-14448,A,2026-08-08,0,,560.5,0.0
A-14449,A,2026-08-02,0,,33.2,0.0
A-14450,A,2026-08-01,0,,236.8,0.0
A-14451,A,2026-08-10,0,,192.1,0.0
A-14452,A,2026-08-11,0,,447.9,0.0
A-14453,A,2026-08-01,0,,321.0,0.0
A-14454,A,2026-08-10,0,,167.4,0.0
A-14455,A,2026-08-10,0,,68.4,0.0
A-14456,A,2026-08-10,0,,68.8,0.0
A-14457,A,2026-08-14,0,,82.3,0.0
A-14458,A,2026-08-10,0,,143.4,0.0
A-14459,A,2026-08-06,0,,209.4,0.0
A-14460,A,2026-08-02,0,,111.5,0.0
A-14461,A,2026-08-13,0,,118.6,0.0
A-14462,A,2026-08-06,1,2538.27,175.6,2538.27
A-14463,A,2026-08-01,0,,151.4,0.0
A-14464,A,2026-08-10,0,,479.7,0.0
A-14465,A,2026-08-08,0,,178.6,0.0
A-14466,A,2026-08-08,0,,117.5,0.0
A-14467,A,2026-08-07,0,,323.9,0.0
A-14468,A,2026-08-09,0,,317.3,0.0
A-14469,A,2026-08-10,0,,196.8,0.0
A-14470,A,2026-08-12,0,,263.0,0.0
A-14471,A,2026-08-02,0,,348.3,0.0
A-14472,A,2026-08-13,0,,460.6,0.0
A-14473,A,2026-08-12,0,,154.0,0.0
A-14474,A,2026-08-02,0,,109.6,0.0
A-14475,A,2026-08-02,0,,247.6,0.0
A-14476,A,2026-08-06,0,,105.3,0.0
A-14477,A,2026-08-03,0,,92.8,0.0
A-14478,A,2026-08-01,0,,162.7,0.0
A-14479,A,2026-08-14,0,,126.0,0.0
A-14480,A,2026-08-12,0,,101.0,0.0
A-14481,A,2026-08-10,0,,58.0,0.0
A-14482,A,2026-08-01,0,,242.9,0.0
A-14483,A,2026-08-04,0,,315.8,0.0
A-14484,A,2026-08-09,0,,237.2,0.0
A-14485,A,2026-08-13,0,,382.2,0.0
A-14486,A,2026-08-03,0,,363.9,0.0
A-14487,A,2026-08-04,0,,373.7,0.0
A-14488,A,2026-08-06,0,,41.7,0.0
A-14489,A,2026-08-02,0,,290.9,0.0
A-14490,A,2026-08-12,1,1988.03,584.2,1988.03
A-14491,A,2026-08-07,0,,126.6,0.0
A-14492,A,2026-08-09,0,,43.2,0.0
A-14493,A,2026-08-11,0,,153.3,0.0
A-14494,A,2026-08-03,1,1904.43,133.3,1904.43
A-14495,A,2026-08-10,1,2127.97,186.8,2127.97
A-14496,A,2026-08-11,0,,290.6,0.0
A-14497,A,2026-08-03,0,,34.0,0.0
A-14498,A,2026-08-07,0,,184.0,0.0
A-14499,A,2026-08-10,0,,45.6,0.0
A-14500,A,2026-08-02,0,,194.8,0.0
A-14501,A,2026-08-03,0,,49.4,0.0
A-14502,A,2026-08-04,0,,50.8,0.0
A-14503,A,2026-08-05,0,,56.3,0.0
A-14504,A,2026-08-10,0,,354.6,0.0
A-14505,A,2026-08-01,0,,140.5,0.0
A-14506,A,2026-08-03,0,,267.1,0.0
A-14507,A,2026-08-05,1,2875.3,232.2,2875.3
A-14508,A,2026-08-04,0,,46.8,0.0
A-14509,A,2026-08-04,0,,196.7,0.0
A-14510,A,2026-08-05,0,,100.6,0.0
A-14511,A,2026-08-06,0,,157.5,0.0
A-14512,A,2026-08-14,0,,148.0,0.0
A-14513,A,2026-08-06,0,,231.8,0.0
A-14514,A,2026-08-04,0,,334.4,0.0
A-14515,A,2026-08-11,0,,151.0,0.0
A-14516,A,2026-08-14,0,,184.0,0.0
A-14517,A,2026-08-06,0,,131.1,0.0
A-14518,A,2026-08-03,0,,159.1,0.0
A-14519,A,2026-08-02,0,,11.5,0.0
A-14520,A,2026-08-08,0,,523.0,0.0
A-14521,A,2026-08-13,0,,196.5,0.0
A-14522,A,2026-08-05,0,,181.1,0.0
A-14523,A,2026-08-12,0,,165.5,0.0
A-14524,A,2026-08-14,0,,177.9,0.0
A-14525,A,2026-08-05,1,3276.04,493.2,3276.04
A-14526,A,2026-08-06,0,,211.9,0.0
A-14527,A,2026-08-10,0,,92.0,0.0
A-14528,A,2026-08-06,0,,226.0,0.0
A-14529,A,2026-08-10,0,,96.3,0.0
A-14530,A,2026-08-04,0,,100.6,0.0
A-14531,A,2026-08-06,0,,286.2,0.0
A-14532,A,2026-08-10,0,,277.3,0.0
A-14533,A,2026-08-07,0,,38.2,0.0
A-14534,A,2026-08-05,0,,65.4,0.0
A-14535,A,2026-08-07,0,,79.2,0.0
A-14536,A,2026-08-06,0,,46.7,0.0
A-14537,A,2026-08-14,1,3340.73,485.1,3340.73
A-14538,A,2026-08-08,0,,81.5,0.0
A-14539,A,2026-08-12,0,,300.5,0.0
A-14540,A,2026-08-01,0,,281.8,0.0
A-14541,A,2026-08-05,0,,172.9,0.0
A-14542,A,2026-08-03,0,,22.7,0.0
A-14543,A,2026-08-05,0,,118.1,0.0
A-14544,A,2026-08-06,0,,295.1,0.0
A-14545,A,2026-08-06,1,1616.01,304.8,1616.01
A-14546,A,2026-08-06,0,,152.2,0.0
A-14547,A,2026-08-08,0,,359.5,0.0
A-14548,A,2026-08-11,0,,171.7,0.0
A-14549,A,2026-08-14,1,3963.53,123.3,3963.53
A-14550,A,2026-08-06,0,,17.8,0.0
A-14551,A,2026-08-02,0,,81.3,0.0
A-14552,A,2026-08-06,1,1153.68,200.3,1153.68
A-14553,A,2026-08-09,0,,148.5,0.0
A-14554,A,2026-08-01,0,,120.2,0.0
A-14555,A,2026-08-02,0,,148.2,0.0
A-14556,A,2026-08-05,0,,189.1,0.0
A-14557,A,2026-08-11,0,,73.8,0.0
A-14558,A,2026-08-14,0,,223.5,0.0
A-14559,A,2026-08-14,0,,188.2,0.0
A-14560,A,2026-08-05,1,2707.34,320.7,2707.34
A-14561,A,2026-08-07,0,,211.8,0.0
A-14562,A,2026-08-01,0,,110.7,0.0
A-14563,A,2026-08-06,0,,95.0,0.0
A-14564,A,2026-08-14,0,,235.3,0.0
A-14565,A,2026-08-03,0,,47.4,0.0
A-14566,A,2026-08-07,0,,149.7,0.0
A-14567,A,2026-08-03,1,5442.3,175.6,5442.3
A-14568,A,2026-08-05,0,,190.5,0.0
A-14569,A,2026-08-09,0,,134.7,0.0
A-14570,A,2026-08-10,0,,109.0,0.0
A-14571,A,2026-08-05,0,,169.8,0.0
A-14572,A,2026-08-13,0,,69.6,0.0
A-14573,A,2026-08-12,0,,235.2,0.0
A-14574,A,2026-08-13,0,,181.6,0.0
A-14575,A,2026-08-10,1,4848.07,56.0,4848.07
A-14576,A,2026-08-06,1,2301.57,257.6,2301.57
A-14577,A,2026-08-08,0,,161.6,0.0
A-14578,A,2026-08-09,0,,336.4,0.0
A-14579,A,2026-08-12,0,,168.9,0.0
A-14580,A,2026-08-14,0,,73.8,0.0
A-14581,A,2026-08-05,0,,280.0,0.0
A-14582,A,2026-08-04,0,,137.3,0.0
A-14583,A,2026-08-08,0,,432.1,0.0
A-14584,A,2026-08-13,0,,56.6,0.0
A-14585,A,2026-08-12,0,,193.1,0.0
A-14586,A,2026-08-03,0,,17.6,0.0
A-14587,A,2026-08-10,0,,83.6,0.0
A-14588,A,2026-08-05,0,,63.5,0.0
A-14589,A,2026-08-06,0,,244.9,0.0
A-14590,A,2026-08-04,0,,187.5,0.0
A-14591,A,2026-08-14,0,,279.6,0.0
A-14592,A,2026-08-09,0,,102.6,0.0
A-14593,A,2026-08-03,0,,277.1,0.0
A-14594,A,2026-08-06,1,2109.93,432.5,2109.93
A-14595,A,2026-08-04,0,,74.8,0.0
A-14596,A,2026-08-04,0,,112.4,0.0
A-14597,A,2026-08-10,0,,163.0,0.0
A-14598,A,2026-08-04,0,,291.7,0.0
A-14599,A,2026-08-01,0,,164.3,0.0
A-14600,A,2026-08-11,0,,151.3,0.0
A-14601,A,2026-08-03,0,,208.2,0.0
A-14602,A,2026-08-07,0,,507.4,0.0
A-14603,A,2026-08-02,0,,167.1,0.0
A-14604,A,2026-08-08,0,,36.3,0.0
A-14605,A,2026-08-04,1,3907.03,15.0,3907.03
A-14606,A,2026-08-04,0,,51.4,0.0
A-14607,A,2026-08-14,0,,9.8,0.0
A-14608,A,2026-08-01,0,,43.6,0.0
A-14609,A,2026-08-11,0,,15.6,0.0
A-14610,A,2026-08-01,0,,292.1,0.0
A-14611,A,2026-08-02,0,,604.8,0.0
A-14612,A,2026-08-01,0,,30.6,0.0
A-14613,A,2026-08-07,0,,91.9,0.0
A-14614,A,2026-08-12,0,,103.1,0.0
A-14615,A,2026-08-07,0,,66.5,0.0
A-14616,A,2026-08-07,0,,84.8,0.0
A-14617,A,2026-08-11,0,,80.8,0.0
A-14618,A,2026-08-08,0,,286.3,0.0
